0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
0.0250704857106,0.00917916186082,0.0140811226451,0.0148981161092,0.0161956939639,0.0178457003717,0.0185185185185,0.0238850442138,0.0288510829168,0.0366205305652,0.0477861079072,0.0737857234397,0.0880270408817,0.103069332308,0.0504133025759,0.0451589132385,0.0279379725747,0.0264161220044,0.019671921056,0.017829680892,0.0166122004357,0.0153626810201,0.0139049083686,0.00980392156863,0.0375176214277,0.201557093426
0.0665263157895,0.0204631578947,0.0216210526316,0.0205736842105,0.0196052631579,0.0175263157895,0.0160473684211,0.0156421052632,0.0169894736842,0.0184842105263,0.0216789473684,0.0267105263158,0.0302210526316,0.0302631578947,0.0221684210526,0.0204157894737,0.0166052631579,0.0162578947368,0.0154894736842,0.0171157894737,0.0192052631579,0.0236105263158,0.0244578947368,0.0193,0.0597736842105,0.403247368421
0.0435555555556,0.0249283950617,0.0178765432099,0.0133530864198,0.0114567901235,0.0123061728395,0.0127407407407,0.0130765432099,0.0167703703704,0.0208,0.0279111111111,0.0473679012346,0.0776098765432,0.0536098765432,0.0283456790123,0.0225975308642,0.0175802469136,0.0154469135802,0.013175308642,0.0138074074074,0.0134716049383,0.014775308642,0.0166320987654,0.0210765432099,0.0421925925926,0.387535802469
0.0286148148148,0.0121018518519,0.0131481481481,0.0112722222222,0.00913333333333,0.00776296296296,0.00700185185185,0.00758888888889,0.00813888888889,0.00969259259259,0.010787037037,0.0144851851852,0.0156796296296,0.0274722222222,0.0114148148148,0.021462962963,0.00915,0.0200944444444,0.00880925925926,0.00934074074074,0.0105351851852,0.012812962963,0.01495,0.0140407407407,0.451874074074,0.232635185185
0.0685219321718,0.0296723553547,0.0241422370221,0.0196230005352,0.0155398307268,0.0135180670353,0.012011654873,0.0133793185467,0.0138550276506,0.0153812610255,0.0166498186359,0.0213078036114,0.0249152643159,0.0234683157916,0.0165308913599,0.0174426671424,0.0153614398129,0.0141325246279,0.0129036094428,0.0138748488633,0.0156587580028,0.0177796277576,0.0224376127331,0.0267586370934,0.0586113258409,0.456522170026
0.0415512048193,0.014936746988,0.017109939759,0.0173930722892,0.0166942771084,0.0171957831325,0.0184819277108,0.0219969879518,0.0269939759036,0.0350331325301,0.0454879518072,0.0575481927711,0.0608177710843,0.0542876506024,0.0388388554217,0.0313328313253,0.0257575301205,0.0232891566265,0.0205993975904,0.0196475903614,0.0191581325301,0.0196611445783,0.0182304216867,0.0141837349398,0.0466671686747,0.277105421687
0.036275328845,0.0186495650892,0.0162579651744,0.0124535194195,0.00973839828329,0.00925516405393,0.00885792913657,0.0110283879634,0.0132766556915,0.016376726129,0.0185676609825,0.0261519812603,0.0337936344128,0.046206201779,0.0166101528331,0.0340598227595,0.0139810310089,0.0300792831753,0.0145461693449,0.0140096974462,0.0139114125182,0.0169623404918,0.0200419349026,0.0219052533294,0.193129883532,0.333873900437
0.0286882674732,0.0139080706572,0.0165880692788,0.0154605789257,0.0143383902513,0.014138693684,0.014043263466,0.0169697901507,0.0216573578023,0.0291512807531,0.0409015681482,0.0642263039258,0.078024806555,0.0748331959315,0.0458727756144,0.0364755499829,0.0250937292627,0.0232019135526,0.0181202544452,0.0175414878455,0.0178410326963,0.0191372931572,0.0184374715587,0.0139283937592,0.0460512654665,0.275369195656
0.0552280461931,0.0267204921184,0.0233492816153,0.0181874492716,0.0149337149529,0.0128867814373,0.012028849303,0.0125913110342,0.013709114728,0.0159625215373,0.0195829239466,0.0282761615903,0.0367985247839,0.0317506087402,0.020099107181,0.018105571931,0.0141007020092,0.0139547467498,0.012171244678,0.0133246472155,0.0142573369217,0.0180842126248,0.0238690247341,0.026830848534,0.0601905250117,0.443006251157
0.0534529988466,0.0241854094579,0.0175012815584,0.0131119441241,0.0121107266436,0.0103445790081,0.0105688517237,0.0116982250417,0.0133842752787,0.0152385300525,0.0167363514033,0.0189950980392,0.0196438869666,0.0296921056004,0.0158873189799,0.0245498526208,0.0133161924901,0.022747661156,0.0127314814815,0.013216070742,0.0139049083686,0.0163759131103,0.0195437652185,0.0216022683583,0.196587049853,0.362873253877
0.0557494184114,0.0350535694504,0.0220291506433,0.0136455712228,0.00967336086977,0.00840336134454,0.00761208438178,0.00878317428666,0.00955466932536,0.0109117093165,0.0126287803257,0.0211824842932,0.0327272151799,0.0241141654402,0.0115566000411,0.0112954786434,0.00826093149124,0.00913924891991,0.00768329930842,0.00797211539983,0.00870009020557,0.0131866305844,0.0218313314026,0.0349269651363,0.0805836458877,0.512794948488
0.0613021821632,0.0244633538899,0.0244188804554,0.019645398482,0.0158473671727,0.0138875711575,0.0133568548387,0.0139527988615,0.0150053368121,0.01648778463,0.0186699478178,0.0204192362429,0.0213146347249,0.0206208491461,0.01702443074,0.0162061195446,0.0142285341556,0.013395398482,0.0129981024668,0.0135940464896,0.0149430740038,0.0197373102467,0.0245819497154,0.0256196631879,0.0591644924099,0.469114682163
0.0547216796875,0.0280908203125,0.0225390625,0.0143505859375,0.0115901692708,0.00900390625,0.00810872395833,0.009208984375,0.00991373697917,0.0114453125,0.0128580729167,0.01609375,0.0151123046875,0.0248160807292,0.0149967447917,0.0182438151042,0.011845703125,0.0153059895833,0.0117106119792,0.0134716796875,0.0161100260417,0.0207210286458,0.0268766276042,0.030625,0.0898942057292,0.482345377604
0.0291708081082,0.0155831149664,0.0173714647149,0.0139528929852,0.010263245083,0.00798545224541,0.00700280112045,0.0077332008072,0.00838453661034,0.01005240806,0.0129401222855,0.0171794524261,0.0205829643685,0.0272695099545,0.0157412427337,0.0206281437306,0.0122624318545,0.0187155507364,0.0125184482395,0.013045540797,0.0148602451733,0.0176952501431,0.017416644077,0.0129250624981,0.395823920966,0.242895545315
0.0616349206349,0.0355555555556,0.0243703703704,0.0139470899471,0.00983068783069,0.0075291005291,0.00678306878307,0.00740211640212,0.00843915343915,0.00957671957672,0.0110317460317,0.015619047619,0.0187989417989,0.0201216931217,0.0131375661376,0.0117195767196,0.00837037037037,0.00824867724868,0.00734920634921,0.00812698412698,0.00924867724868,0.0137195767196,0.0223703703704,0.0350740740741,0.0618201058201,0.550174603175
0.0501810201205,0.0380903178265,0.0189510444701,0.0115860886838,0.00805379341279,0.00723679994874,0.0062756311675,0.00718874150968,0.00751714084327,0.0099280725362,0.0133242022299,0.0262719466872,0.0462642573369,0.0386229655261,0.0164600153787,0.0130038126362,0.00879068947841,0.0079096180956,0.00744505318467,0.00811787133154,0.00844627066513,0.0125192233756,0.0201685249263,0.0355992887351,0.0578062924516,0.514241317442
0.0521626984127,0.0297222222222,0.0238888888889,0.0182738095238,0.0155952380952,0.0127380952381,0.0125992063492,0.0146428571429,0.014623015873,0.0171428571429,0.0231150793651,0.0333333333333,0.0438095238095,0.0346825396825,0.0226785714286,0.0176388888889,0.012380952381,0.0115277777778,0.01,0.0102976190476,0.0115674603175,0.0155555555556,0.0232738095238,0.0272619047619,0.0481547619048,0.443333333333
0.0386301369863,0.020304414003,0.0235464231355,0.0214459665145,0.0208523592085,0.020898021309,0.0175494672755,0.0189802130898,0.0216438356164,0.0248858447489,0.0327397260274,0.046803652968,0.0598173515982,0.051902587519,0.0332115677321,0.0264535768645,0.0205175038052,0.018203957382,0.016301369863,0.0177473363775,0.0187519025875,0.0217199391172,0.0223287671233,0.0193150684932,0.0425114155251,0.322937595129
0.0637598176526,0.0378631844895,0.0227282089306,0.0134391992091,0.0104012193113,0.00894916790246,0.00792277695392,0.00779576536497,0.00846515076619,0.0100957049486,0.0126531004559,0.0187084637777,0.0227934310979,0.0215164497171,0.0134838249025,0.01126970396,0.00849261273137,0.0080669522711,0.00758980062613,0.00866081726808,0.0105659911023,0.0153821332455,0.0238472840116,0.0345986433789,0.0613637611908,0.529586834734
0.028435171386,0.0122006954794,0.0125583705912,0.0139493293592,0.0171684053651,0.0179234972678,0.0162146050671,0.0197714853453,0.0274615002484,0.0363437655241,0.0543864878291,0.0881271733731,0.117893691008,0.0914257327372,0.0498559364133,0.0326676602086,0.021043219076,0.0198509687034,0.0155389965226,0.0128365623448,0.0112270243418,0.012001987084,0.0127968206657,0.012041728763,0.0309587680079,0.215320417288
0.040203403902,0.0152916147779,0.0200653798257,0.0205271897053,0.0196865919469,0.0189186384392,0.0168171440432,0.0191469489415,0.0198785803238,0.0239362806144,0.0309568285596,0.0500518887505,0.0701380240764,0.0701276463263,0.0342258198423,0.029099211291,0.021097965961,0.0199564134496,0.0187058945621,0.0200394354504,0.0209941884599,0.0227272727273,0.0207451224575,0.0149180157742,0.0478466168535,0.293897882939
0.0271689346167,0.0118154663126,0.0128377032858,0.0113109857285,0.00994357782941,0.00974444075672,0.00967142383007,0.0128974444076,0.0165283770329,0.0220643876535,0.0271556588118,0.0372718221042,0.0433189512114,0.0588450049784,0.0271556588118,0.0382807832725,0.0182940590773,0.0349817457683,0.0174244938599,0.0171457019582,0.0150414868901,0.0174576833721,0.0174975107866,0.015353468304,0.230481247926,0.240311981414
0.0251897418372,0.0127586255998,0.0125521523061,0.0097932419155,0.00885699232489,0.00874663590927,0.00891751035926,0.0126162302248,0.017080325231,0.0233208025403,0.0332884787902,0.058987284093,0.0931052159426,0.0983346860894,0.037321827787,0.04604710439,0.0216583365372,0.0302518974184,0.0163754681248,0.0150547510217,0.0137162344967,0.0148233585373,0.0145670468623,0.0128227035186,0.116123428311,0.237689919831
0.0476222222222,0.0196222222222,0.0222,0.0202222222222,0.0186888888889,0.0170222222222,0.0163333333333,0.0200444444444,0.0241333333333,0.0274666666667,0.0333777777778,0.0451111111111,0.0540444444444,0.0448888888889,0.0293333333333,0.0244,0.0187333333333,0.0176888888889,0.0168,0.0161777777778,0.0172666666667,0.0189777777778,0.0209333333333,0.0186222222222,0.0427333333333,0.347555555556
0.036211258697,0.0167899252339,0.0144382815161,0.0114379084967,0.00979175789422,0.00951199338296,0.00872540910492,0.0115595452408,0.0153100115149,0.0205849916476,0.0314593165637,0.0537715499765,0.0743605961822,0.0774704422712,0.0357328208372,0.0371316433935,0.0199605896949,0.0241692210383,0.0149005011434,0.0136030425404,0.0133516599361,0.0154721938403,0.0184806759759,0.0199403169043,0.083142769101,0.312691577872
0.0201952240591,0.0118704344483,0.0149515143748,0.0111575676022,0.00852503310692,0.00616482976633,0.00527040881712,0.00975586312957,0.012788884617,0.0161155965654,0.0202406125849,0.030704002734,0.0393011234995,0.0910894314153,0.0242988807724,0.0586206160024,0.020251292238,0.0460640138408,0.0194396386005,0.0187401213209,0.0181313810927,0.0221068819685,0.0208760519458,0.0145617070358,0.206320218719,0.232458669742
0.0653514673843,0.0442538126362,0.0214340638216,0.0121587850827,0.00817393951044,0.00641580161476,0.00515426758939,0.00516628219915,0.00507817506087,0.00547866205306,0.00570293476868,0.00798571062412,0.0103005254389,0.00857843137255,0.00515426758939,0.00517829680892,0.00395280661284,0.00420511341792,0.00438132769448,0.00531846725618,0.00651992823273,0.0105408176342,0.0196799307958,0.0472214212482,0.0728806228374,0.603734140715
0.0397333333333,0.0179333333333,0.018,0.0155666666667,0.0156666666667,0.0150166666667,0.0157833333333,0.0181666666667,0.02205,0.0284,0.0392833333333,0.0544333333333,0.0737,0.0550333333333,0.0357333333333,0.02855,0.0194666666667,0.0197833333333,0.0154333333333,0.01465,0.0124833333333,0.0146333333333,0.0162833333333,0.0186,0.0504666666667,0.32515
0.0366046695687,0.0183023347843,0.0163632766126,0.0135338345865,0.010288880095,0.0105263157895,0.0100316580926,0.0138702018203,0.018361693708,0.0236644242184,0.0320736050653,0.0422239810051,0.0525524337159,0.0723387415908,0.0428175702414,0.0464186782746,0.0246339533043,0.0288682231896,0.0191729323308,0.016303917689,0.014087851207,0.0160071230708,0.0160862683023,0.0174713098536,0.0796992481203,0.307696873763
0.0263760733051,0.013372260669,0.0137927720108,0.0117582980905,0.0108451877483,0.0108211585288,0.0113457964885,0.0159433871588,0.0197600281943,0.0261878444188,0.0338491605793,0.0468209342561,0.0492679097783,0.0687235678585,0.0310057029348,0.0467368319877,0.0228758169935,0.0389433551198,0.0213259323337,0.0188188837627,0.0177415737537,0.0190151223888,0.0170247020377,0.0130999295143,0.174552255543,0.219995514546
0.0369346733668,0.0209547738693,0.018877721943,0.0179564489112,0.0159296482412,0.014338358459,0.0130150753769,0.0159128978224,0.0191959798995,0.0237855946399,0.0346566164154,0.0589949748744,0.086013400335,0.0711390284757,0.0427638190955,0.0330653266332,0.023216080402,0.0202010050251,0.0157453936348,0.0156783919598,0.0153433835846,0.0169849246231,0.0162646566164,0.0159966499162,0.0360971524288,0.300938023451
0.0219259982639,0.00919487847222,0.0100217013889,0.00981553819444,0.00955946180556,0.00939344618056,0.00955837673611,0.0113324652778,0.0130729166667,0.0158159722222,0.0183409288194,0.0222819010417,0.0236404079861,0.0286241319444,0.0174490017361,0.0207400173611,0.0124967447917,0.0176323784722,0.0106564670139,0.0110405815972,0.0115017361111,0.0129926215278,0.0126746961806,0.00989040798611,0.459811197917,0.190536024306
0.0298493408663,0.013483992467,0.014011299435,0.0130131826742,0.0111111111111,0.010131826742,0.010395480226,0.0123352165725,0.015461393597,0.0211487758945,0.0292278719397,0.043483992467,0.060527306968,0.0706967984934,0.0350282485876,0.043483992467,0.0216949152542,0.0330508474576,0.0164030131827,0.0160263653484,0.0154990583804,0.0174011299435,0.0175141242938,0.0132391713748,0.140207156309,0.275574387947
0.0351004599371,0.017985959816,0.0209916888566,0.017630920681,0.0149560235617,0.0131767933511,0.0122246429436,0.0148995400629,0.0190430081498,0.0248366013072,0.0348220769789,0.0549705478899,0.0644355684661,0.0664245945292,0.0372589364964,0.0306503671427,0.0208625837166,0.0189058339385,0.0150488178811,0.0155975147261,0.0174009521504,0.0202977487291,0.0216775599129,0.0180908577423,0.0482611151456,0.324449285887
0.0524767378216,0.0255722978847,0.0252704530088,0.0208071734441,0.0167222061238,0.0142028075598,0.013925110274,0.0150318748189,0.0173580926624,0.019640039924,0.0225659229209,0.0269205383303,0.02910991983,0.0296250684182,0.0224009143887,0.0200062783734,0.0170481985898,0.0156717859558,0.0152813999163,0.0167181815255,0.0181026433562,0.0225860459126,0.0247472552239,0.0233104736147,0.0563242538395,0.418574326282
0.0632187857961,0.0410309278351,0.0240664375716,0.0123825887743,0.00754868270332,0.00584192439863,0.00484536082474,0.00478808705613,0.00473081328751,0.00533791523482,0.00667812142039,0.00861397479954,0.0123024054983,0.0106987399771,0.00725085910653,0.00841924398625,0.00636884306987,0.00860252004582,0.00718213058419,0.00797250859107,0.00914089347079,0.0153608247423,0.0248224513173,0.0382817869416,0.07264604811,0.581867124857
0.00651592336281,0.00421712802768,0.00372853389722,0.00309576444957,0.00247901448161,0.00214260540818,0.00216262975779,0.00265923362809,0.0029355696527,0.00397683583237,0.00446943483276,0.00555475458157,0.00610342176086,0.0180499487377,0.00474577085736,0.0163358644111,0.00395681148276,0.0164480007689,0.0040369088812,0.0038166410355,0.00375256311675,0.00481385364603,0.00543460848392,0.00483788286556,0.78690487633,0.0768254197104
0.0383141140166,0.0187104109144,0.0185155108007,0.0149098586974,0.0136917329868,0.0121487737535,0.0126197823615,0.0154295923339,0.0200747117102,0.0257592983596,0.0355043040442,0.0544745817768,0.065437713172,0.0612148773753,0.0359915543284,0.0327269774241,0.0225921715121,0.0212603540685,0.0159493259704,0.014974825402,0.0153971089816,0.0170862433003,0.0173623517947,0.0162579178171,0.0491473120026,0.334448595095
0.0377447726435,0.0149680761806,0.0168889119169,0.0167483660131,0.016162653787,0.0163254767798,0.0174668647075,0.0211362016212,0.0254633384195,0.031357505727,0.0386417383538,0.0495006928425,0.0529213523645,0.0454576515042,0.0344370003925,0.0283783831139,0.0232376319605,0.0201587630559,0.0169091865709,0.0161201020441,0.016383797698,0.0182998776512,0.0192719346726,0.0164716545319,0.0449805713748,0.344567494073
0.0284570757142,0.0127230667548,0.0133472864801,0.0136961151502,0.0136777557465,0.0161929940516,0.0165234633179,0.0209664390101,0.0248586325916,0.0330836454432,0.0497356245869,0.0792759051186,0.101784534038,0.0940552250863,0.0549680546376,0.0402070940736,0.0261988690607,0.0228207387824,0.0183777630903,0.015991040611,0.0143937724903,0.0137879121686,0.0127781449659,0.00945509289858,0.0291547330543,0.223489021077
0.0735377353453,0.045066692297,0.0220741357768,0.011715204135,0.00744347974669,0.0053503347964,0.00478433131494,0.00421832783349,0.00429308301028,0.00490180373562,0.00572411068038,0.00649302107028,0.00764638665513,0.00843665566698,0.00662117280193,0.00647166244834,0.00510471064407,0.00590565896688,0.00533965548543,0.00591633827785,0.00683475902135,0.00982496609319,0.0205469943079,0.0419269748716,0.0750328388812,0.598788966136
0.0480094336585,0.0222278566599,0.024304549406,0.0223284716185,0.0188834154351,0.0169878296146,0.016094368782,0.0165893943784,0.0181428893396,0.0215155027528,0.0258620689655,0.0321484915805,0.0344988570141,0.0317862777295,0.024095270292,0.0203725168228,0.017341994269,0.0156597121607,0.0151807849577,0.0161668115522,0.0178692166522,0.0208272964358,0.0230649731157,0.0224290865772,0.0544085450272,0.403204385202
0.0250825003204,0.0174412085095,0.0119104831475,0.00972382417019,0.00809384211201,0.00747709214405,0.00774141355889,0.011169582212,0.0145216583365,0.021313917724,0.0332404203511,0.0673779315648,0.124875849032,0.103073337178,0.0372172561835,0.0377258746636,0.0172089260541,0.0210455914392,0.0123269896194,0.0114579328463,0.0105328078944,0.0125112136358,0.0155909586057,0.0185825964373,0.0612424708445,0.281514321415
0.0221911421911,0.0103211603212,0.010012950013,0.00941983941984,0.00918069584736,0.0103013036346,0.0111525511526,0.0147889147889,0.0193119226453,0.026887680221,0.0388042821376,0.0604584304584,0.0742726409393,0.0777777777778,0.0395942329276,0.0403910903911,0.0223853923854,0.0295976862644,0.0176465509799,0.0162937062937,0.0146982646983,0.0150228783562,0.0138461538462,0.0121781921782,0.181105067772,0.202359492359
0.0359905660377,0.0180754716981,0.021,0.0174056603774,0.0144811320755,0.0139811320755,0.0140471698113,0.0169056603774,0.0204056603774,0.0265566037736,0.0341226415094,0.0478301886792,0.0556509433962,0.0585566037736,0.035320754717,0.0327358490566,0.0219905660377,0.0216603773585,0.0165,0.0168773584906,0.0167924528302,0.0185943396226,0.0200094339623,0.0167735849057,0.0571603773585,0.330575471698
0.00435195864838,0.00261384510231,0.00198374556794,0.00114806271092,0.00081165363749,0.000654128753898,0.000507283523431,0.000953159041394,0.00141238412576,0.00193835704216,0.00199442522107,0.00251505831091,0.00221068819685,0.0127915545303,0.0017621427656,0.0122442223077,0.00199709513435,0.0128449527959,0.00258981588278,0.0025017087445,0.00220801828357,0.00284078773121,0.00295826391559,0.00286214703746,0.877149280191,0.0421552607971
0.0292916186082,0.0158632897603,0.0161836793541,0.0139609765475,0.0125352428553,0.0125472574651,0.012451140587,0.0152585544022,0.0203327245931,0.0280260797129,0.0426678841471,0.0731809880815,0.104382929642,0.0838860053825,0.0424115724721,0.0338211264898,0.0221349160579,0.0213179225939,0.0161516403947,0.0157551582725,0.0149261501986,0.0157511534025,0.0168324682814,0.014753940792,0.0407095027554,0.26486607715
0.0503676470588,0.0276838235294,0.0188766339869,0.0122998366013,0.00862745098039,0.00763480392157,0.00769607843137,0.00941993464052,0.0109191176471,0.0139501633987,0.0186233660131,0.0319158496732,0.0480147058824,0.035012254902,0.018660130719,0.0163071895425,0.0108496732026,0.0113194444444,0.0090318627451,0.00933006535948,0.0103553921569,0.0141339869281,0.0205473856209,0.0290931372549,0.0646486928105,0.484681372549
0.0380062155581,0.021257849545,0.0189150006408,0.0130799051647,0.0110093874151,0.00874663590927,0.00825403690888,0.0105448225042,0.012907695758,0.0164600153787,0.02203078944,0.0325916314238,0.0390114379085,0.0557437844419,0.0230800653595,0.0354070549789,0.0169606241189,0.0258914840446,0.0159153530693,0.0153226323209,0.0156149878252,0.0182662117134,0.0210095476099,0.021466102781,0.125772939895,0.356733788287
0.033552742616,0.0188185654008,0.0172489451477,0.0155949367089,0.0151054852321,0.0148016877637,0.0149535864979,0.0163037974684,0.0189029535865,0.0236793248945,0.034582278481,0.0602362869198,0.0995274261603,0.080135021097,0.0451983122363,0.0334345991561,0.0203713080169,0.0212658227848,0.0169957805907,0.0161012658228,0.0156455696203,0.0157130801688,0.0144303797468,0.0142278481013,0.0420084388186,0.281164556962
0.0391646191646,0.019484029484,0.0207862407862,0.0184275184275,0.0161916461916,0.0164864864865,0.0155282555283,0.0204176904177,0.0215233415233,0.0256511056511,0.0311793611794,0.0479606879607,0.0787469287469,0.0598034398034,0.0324324324324,0.0248402948403,0.02085995086,0.017886977887,0.0160933660934,0.0154791154791,0.0158968058968,0.016683046683,0.0187469287469,0.0184766584767,0.0399017199017,0.331351351351
0.0541176470588,0.0232277526395,0.0234992458522,0.0202413273002,0.0160030165913,0.0150527903469,0.0122624434389,0.0145852187029,0.0142081447964,0.0193363499246,0.02407239819,0.0328355957768,0.0407239819005,0.0400754147813,0.026802413273,0.0230769230769,0.0175414781297,0.0156259426848,0.013604826546,0.0141478129713,0.0156862745098,0.0197134238311,0.0230316742081,0.0212669683258,0.0530920060332,0.40616892911
0.0201921274602,0.0102589034677,0.0118392689784,0.0105564667291,0.00945641986879,0.00992560918463,0.0100866916589,0.0149724695408,0.0203438378632,0.0279855904405,0.0359618088097,0.0535063261481,0.0649941424555,0.0774742268041,0.0410162839738,0.0394083880037,0.0261053186504,0.0280535379569,0.0182357075914,0.0193744142455,0.0179639175258,0.0203988987816,0.0203936269916,0.014393158388,0.115552366448,0.261550492034
0.0263880879149,0.0138288158401,0.013063885685,0.00839020248622,0.00582308086633,0.00410499166987,0.0033400615148,0.00847430475458,0.0129036908881,0.016752370883,0.0189510444701,0.0217624631552,0.0223191400743,0.0646065615789,0.0142573369217,0.0585311739075,0.0183583237216,0.0517188901704,0.022491349481,0.0201685249263,0.0172609893631,0.021822536204,0.0214500833013,0.018238177624,0.253488241702,0.241505670896
0.0310030199833,0.0148428966138,0.0186821306946,0.0174773501253,0.0148910878365,0.0134453511534,0.01373449849,0.0168669279702,0.020914990683,0.0304086615691,0.0440307138726,0.0728169376084,0.105217503052,0.0783268007454,0.0468579322753,0.0356454411103,0.025139754546,0.0215254128381,0.0176701150164,0.0167866092656,0.0155657649553,0.0160476771831,0.0154693825098,0.0110036625329,0.031693760843,0.253935616526
0.0178163074039,0.0081771321462,0.00996426897844,0.00972879568885,0.00935039831303,0.00928127928772,0.00951909559513,0.0131302717901,0.0171907216495,0.0233241565136,0.0315950093721,0.0460274133083,0.0545729850047,0.0663964386129,0.0355324507966,0.0383341143393,0.0225439315839,0.0266694001874,0.0164409559513,0.0156806466729,0.0137593720712,0.0148605904405,0.0133885895033,0.00969013589503,0.269432403936,0.197593134958
0.0422804485584,0.0204663083508,0.017389104542,0.0122300189111,0.0107080057065,0.0100900766398,0.0106375037325,0.0146892936532,0.0189484423211,0.0241158223018,0.0274542981321,0.0298347765502,0.0315309711025,0.0394976941707,0.0229214359179,0.031638797651,0.0174222819415,0.0254304767592,0.0154606681928,0.0142870176836,0.0145565840549,0.016862413324,0.0196493148867,0.0212210941906,0.16266879002,0.328008360705
0.0258340809091,0.0132997280248,0.013025616928,0.0113524712717,0.0110356415624,0.010661853703,0.0105621769405,0.0136450368092,0.017706864881,0.0249547894684,0.0421383513463,0.087356002677,0.142374015692,0.103809788258,0.0468124795307,0.033153203184,0.0203945775841,0.0191343785154,0.0134599228217,0.0133531262905,0.0131324134592,0.0142217380779,0.0143178549561,0.0135275606248,0.0370441568058,0.233692169678
0.0386299406918,0.0213549337261,0.0145484217649,0.0127771364885,0.0103092783505,0.00983162838833,0.0111451657843,0.0146678342555,0.0182104048083,0.0234844564741,0.0330573577996,0.0676073717311,0.108685268479,0.0829916809298,0.0388886677546,0.0280818373602,0.0188074672611,0.0171356923934,0.0129960593878,0.0119014448911,0.0119412490547,0.0117422282371,0.014130478048,0.017334713211,0.0379333678303,0.311805914899
0.0396412455236,0.0167895167895,0.015368309486,0.0139511168923,0.0138306755954,0.0133890575067,0.0144529556294,0.0173796791444,0.0218360071301,0.0277536895184,0.0400507459331,0.0678686708098,0.0920131361308,0.0796518443577,0.043174190233,0.029291323409,0.0205593293829,0.0179939297586,0.0157216039569,0.0145613527966,0.0145733969263,0.0149066178478,0.0153040741276,0.0165285606462,0.0430457195163,0.280363250951
0.0436407896492,0.0176537281579,0.0204281712685,0.0196111778045,0.0171802054155,0.0171235160731,0.0174769907963,0.0203281312525,0.0244264372416,0.0297052154195,0.0365279445111,0.0455882352941,0.0492163532079,0.0443577430972,0.0323662798453,0.02533346672,0.0203448045885,0.0181739362412,0.0158129918634,0.0161164465786,0.0164032279578,0.019387755102,0.0207949846605,0.01910430839,0.0514739229025,0.341423235961
0.0372172561835,0.0193475265923,0.0172689991029,0.0120666730745,0.00854639241317,0.00683631295656,0.00615948993977,0.00833413430732,0.0104406958862,0.0127835447905,0.0144375560682,0.0172089260541,0.0186787133154,0.0381984493144,0.0187868448033,0.0319868960656,0.0167643854928,0.0310617711137,0.0172169357939,0.0162797962322,0.0162797962322,0.0204008073818,0.021874599513,0.0192554145841,0.24486175189,0.317706330898
0.033630952381,0.0175148809524,0.0164880952381,0.0126339285714,0.0106845238095,0.00863095238095,0.0097619047619,0.0137648809524,0.0195833333333,0.0268452380952,0.0432589285714,0.0687797619048,0.0824553571429,0.091681547619,0.0415029761905,0.0423511904762,0.0217857142857,0.0173363095238,0.0122767857143,0.0113392857143,0.011056547619,0.0136011904762,0.0159523809524,0.014375,0.0362053571429,0.30650297619
0.0428112099079,0.0182002222928,0.0196093998095,0.0193513813909,0.0158383613846,0.0180215941569,0.0177635757383,0.0217529374405,0.024094950778,0.0285805017466,0.0346935535091,0.0465425531915,0.0545411241664,0.0487257859638,0.033998888536,0.0289179104478,0.022765163544,0.018537630994,0.0174063194665,0.0164139409336,0.0168704350587,0.0182796125754,0.0178231184503,0.016275007939,0.042513496348,0.33967132423
0.0478605725106,0.0268092629626,0.0206841917128,0.0139408167406,0.0107043831937,0.00943879276198,0.00860794713503,0.00915862388778,0.00968031765354,0.0112453989508,0.0131099711136,0.0158923378643,0.0185491116714,0.0297945106223,0.0136123428881,0.0271570588065,0.0121342105517,0.0259011293704,0.0124820063956,0.0132259030616,0.0146074254413,0.0181143668666,0.0226840178149,0.0257851974224,0.154827116483,0.413992986117
0.0346666666667,0.0186666666667,0.0216353741497,0.0200761904762,0.0165714285714,0.0145904761905,0.0126421768707,0.013956462585,0.0162013605442,0.0216353741497,0.0327183673469,0.0593034013605,0.0844517006803,0.0706775510204,0.0399428571429,0.0263102040816,0.0192598639456,0.0175700680272,0.0163074829932,0.0177088435374,0.019706122449,0.0207156462585,0.0202829931973,0.0161850340136,0.0383836734694,0.309834013605
0.0290953799821,0.0173611111111,0.0161916890939,0.012755510701,0.0102724913495,0.00919918621043,0.0084783096245,0.0114819620659,0.0147819748815,0.0198401255927,0.0269407599641,0.0478942393951,0.0764169229783,0.0848151352044,0.0318427207484,0.0366245354351,0.0182141484045,0.026023644752,0.0147779700115,0.0139769960272,0.0135364603358,0.0173811354607,0.0200684031783,0.019772042804,0.0996051198257,0.302652024862
0.0387933526012,0.0204985549133,0.0173265895954,0.0131213872832,0.0121820809249,0.0115895953757,0.0121026011561,0.0158742774566,0.0201445086705,0.0251228323699,0.0327023121387,0.0499205202312,0.0707875722543,0.0675722543353,0.0353612716763,0.031539017341,0.0214089595376,0.0205274566474,0.0151806358382,0.0132297687861,0.0128251445087,0.0161199421965,0.018475433526,0.0172037572254,0.0499566473988,0.340433526012
